id,x,y,w,h
dataset1/Car_video_0,536.00,551.00,226.00,142.00
dataset1/Car_video_1,538.22,547.62,224.54,147.46
dataset1/Car_video_2,535.92,547.99,226.75,149.28
dataset1/Car_video_3,536.67,546.88,226.28,150.98
dataset1/Car_video_4,533.23,547.89,229.23,151.66
dataset1/Car_video_5,534.41,546.48,228.40,153.31
dataset1/Car_video_6,532.09,546.64,230.88,153.93
dataset1/Car_video_7,532.40,546.40,230.94,154.88
dataset1/Car_video_8,532.24,545.72,231.65,155.97
dataset1/Car_video_9,531.01,545.46,232.42,156.27
dataset1/Car_video_10,529.38,544.86,232.39,158.11
dataset1/Car_video_11,529.98,544.66,232.78,158.63
dataset1/Car_video_12,528.57,542.85,232.67,160.26
dataset1/Car_video_13,529.29,542.65,233.62,160.73
dataset1/Car_video_14,530.03,541.57,230.87,162.59
dataset1/Car_video_15,530.07,541.87,230.30,162.54
dataset1/Car_video_16,528.89,541.23,230.64,163.70
dataset1/Car_video_17,528.62,540.90,231.16,164.31
dataset1/Car_video_18,526.29,540.47,230.77,165.48
dataset1/Car_video_19,525.88,540.31,231.01,165.85
dataset1/Car_video_20,522.57,539.72,234.86,165.47
dataset1/Car_video_21,523.16,539.02,234.76,166.65
dataset1/Car_video_22,519.45,538.63,237.78,166.96
dataset1/Car_video_23,520.59,537.43,237.80,168.39
dataset1/Car_video_24,517.38,536.81,237.76,168.84
dataset1/Car_video_25,518.65,536.23,236.71,169.67
dataset1/Car_video_26,516.05,535.68,236.74,170.43
dataset1/Car_video_27,517.08,535.14,236.39,170.90
dataset1/Car_video_28,512.44,534.83,238.18,171.09
dataset1/Car_video_29,512.09,534.91,238.12,172.06
dataset1/Car_video_30,507.93,533.70,239.00,173.27
dataset1/Car_video_31,508.31,533.34,238.46,174.28
dataset1/Car_video_32,504.62,533.76,240.30,174.91
dataset1/Car_video_33,506.21,531.89,239.44,176.41
dataset1/Car_video_34,504.28,531.02,239.57,178.30
dataset1/Car_video_35,503.39,530.68,240.01,178.84
dataset1/Car_video_36,501.79,530.04,238.72,180.69
dataset1/Car_video_37,501.60,529.70,238.92,181.12
dataset1/Car_video_38,496.88,529.56,241.22,182.08
dataset1/Car_video_39,497.70,529.17,240.89,183.08
dataset1/Car_video_40,493.74,528.17,242.48,184.59
dataset1/Car_video_41,494.41,527.48,242.97,185.07
dataset1/Car_video_42,489.19,525.64,244.03,186.50
dataset1/Car_video_43,488.95,525.50,244.00,187.30
dataset1/Car_video_44,485.20,525.27,244.94,188.98
dataset1/Car_video_45,484.90,524.93,245.15,189.66
dataset1/Car_video_46,480.53,523.80,245.60,191.81
dataset1/Car_video_47,480.03,523.35,245.47,192.39
dataset1/Car_video_48,475.99,522.24,245.53,194.01
dataset1/Car_video_49,475.29,522.71,246.55,194.16
dataset1/Car_video_50,471.50,521.59,244.97,195.46
dataset1/Car_video_51,472.02,522.01,244.70,195.25
dataset1/Car_video_52,469.22,521.17,243.49,197.20
dataset1/Car_video_53,469.23,521.23,243.55,197.16
dataset1/Car_video_54,463.86,520.26,242.91,200.33
dataset1/Car_video_55,463.78,519.58,242.76,200.88
dataset1/Car_video_56,460.96,520.36,241.38,201.75
dataset1/Car_video_57,460.08,520.62,241.48,201.46
dataset1/Car_video_58,456.99,518.30,239.60,205.86
dataset1/Car_video_59,455.70,517.97,240.48,206.78
dataset1/Car_video_60,452.33,517.73,239.56,208.65
dataset1/Car_video_61,450.96,516.93,240.18,208.51
